3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.523401450740343166e-01,4.127965336225765114e-01,3.765309389909027304e-01,2.773465874398726716e-01,7.177285913996874767e-01,6.859386082000267226e-01,4.572614727489980879e-01,6.041825271944119002e-01,4.962523405650084984e-01,3.667041909886463724e-01
1.224810624788088831e-01,4.562609233608176940e-01,3.751837495694281266e-01,2.974107282264557561e-01,7.257037849074562397e-01,5.281030881914010600e-01,4.204857809627780552e-01,5.124204952887134734e-01,5.185393023559510262e-01,4.145935008376864239e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.262082663427225304e-01,4.265113989287592777e-01,3.522860511110340043e-01,2.741839948734889343e-01,7.267004184161757196e-01,6.535991118920081444e-01,4.368620166118463155e-01,5.691881863202277181e-01,5.271302414365881539e-01,3.701043015085464516e-01
7.085969158643939253e-03,5.936759853384452335e-01,3.668360185017753849e-01,9.168871655853054470e-02,3.611443498414673159e-01,5.915290374359175596e-01,4.761549737337740229e-01,4.385247375777585055e-01,5.232821700744517690e-01,3.940291799916665894e-01
1.554444919606687014e-01,5.332127334626776127e-01,3.404154551386945893e-01,3.596826099868370985e-01,6.717884590912789333e-01,5.540888739640177363e-01,4.338292624936760933e-01,5.489284628875414906e-01,5.127484694881936367e-01,4.093675003561333958e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.615742461860527890e-01,4.967582426392374573e-01,3.491506407475222229e-01,3.132686197811161977e-01,6.824087475657469870e-01,5.346641215711597228e-01,4.298596922728304404e-01,5.541362203131986464e-01,5.246725468341530974e-01,4.120184139703874648e-01
1.259481430069294972e-01,4.258551296336497982e-01,3.783337678619070332e-01,3.046696792391298536e-01,7.196291492093541686e-01,6.929139334483357393e-01,4.503313447298604166e-01,6.249324199469388219e-01,5.097042610560077458e-01,3.984134915869950722e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
4.526004087035324919e-02,5.224241213847449217e-01,3.502847524111336042e-01,1.619276349927949166e-01,5.239413574866653711e-01,6.000566469002892589e-01,4.462057978505105660e-01,5.610578937913345277e-01,5.165744282696773659e-01,3.987877155102561577e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.462150128870599308e-01,4.116575652810279817e-01,4.025573401023847531e-01,3.113772708268831568e-01,7.335429661673217305e-01,6.853918036422628202e-01,4.533812728836748573e-01,5.872375465871675360e-01,5.192484441010773999e-01,3.939991742186617629e-01
1.448162105172300651e-01,4.072621739594143864e-01,3.692301688227220824e-01,2.984171329383594196e-01,7.202699155791963959e-01,6.414602397471280693e-01,4.495196808397212140e-01,5.240089314614366778e-01,4.911611009642075643e-01,3.929220458119465076e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.072763023334107613e-01,4.560608973194011373e-01,3.616772338612640469e-01,2.766507128351364808e-01,7.349127730519392498e-01,7.593571432817196598e-01,4.542697404759515334e-01,6.537951029014279491e-01,4.976563822828634631e-01,3.910317149680930249e-01
1.017865084675365211e-01,4.418422806576206563e-01,3.665556582049397383e-01,2.725066611167475394e-01,6.827976249112442941e-01,7.621335937248047143e-01,4.258075510140371667e-01,5.418123442862384787e-01,7.139792743270354514e-01,1.805887387611392891e-01
1.212002849376723757e-01,4.321725438113324103e-01,3.686795090738924641e-01,3.050725172600463608e-01,7.335353823342747326e-01,7.035584674071861944e-01,4.524234794505880841e-01,6.251444055647719100e-01,5.168115479549439950e-01,3.943232424471979636e-01
7.816079044615965865e-02,4.724362527298183734e-01,3.768136311832038787e-01,2.485937651497828749e-01,6.334613321977937694e-01,5.980056488059245501e-01,4.443473844092291070e-01,5.452420262612318602e-01,5.115951829771555603e-01,4.260442879861020549e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.981367076446515496e-01,1.982017657137560285e-01,5.069111309758017603e-01,2.341766553296868447e-01,7.908238018605256991e-01,9.525039857055656034e-01,2.269070056973408467e-01,3.693947975138714424e-01,2.354995310215518209e-02,5.371325821650804189e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
2.010378554198476442e-01,1.999049621688295253e-01,5.075132403499595934e-01,2.298406153040859490e-01,7.985797873930374768e-01,9.527159249380012795e-01,2.255693679130086893e-01,3.650940298156265529e-01,2.675963787522925644e-02,5.347671417023356355e-01
1.238000228625615734e-01,4.473727073060317361e-01,3.613517732999426690e-01,3.003477256645124549e-01,7.368258229165820516e-01,6.864150583217152324e-01,4.640597316547616646e-01,6.031130377551487953e-01,5.163727665213484475e-01,4.014597538683784550e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.742223810373767501e-01,4.440444085923159756e-01,5.826413854460522623e-01,5.227365532435658269e-01,3.940313860363024445e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.566714658541609462e-01,5.247532273460224772e-01,3.394431531420228909e-01,3.517940591446372389e-01,6.857034968707813594e-01,5.047984782215382271e-01,4.380626684943971227e-01,5.376692112240353261e-01,5.334745321837991439e-01,4.030464570443907379e-01
1.080798457050457656e-01,4.278295433704635831e-01,3.932040146860130148e-01,2.826710843249666261e-01,7.092677211405682414e-01,6.468678569830781377e-01,4.714526797724417073e-01,6.165213851331713402e-01,5.191519783110590813e-01,4.142626642052260610e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
4.022428806548666858e-02,5.055280584598781379e-01,3.616424048863313145e-01,2.406019364294344764e-01,5.963415446522994934e-01,5.687647753967678410e-01,4.438498236406280273e-01,5.434429017485239433e-01,5.152466560897017711e-01,4.238694811140628627e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.110346775479645470e-01,4.685757067820469079e-01,3.650752024727477174e-01,2.801143344945581926e-01,7.134570667186678206e-01,5.859560054089282266e-01,4.939742559062799687e-01,5.652570409109637373e-01,5.281432196652539046e-01,4.538514985934653523e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
2.024125843283466342e-01,1.929198388971188338e-01,5.831080506568698807e-01,3.184254611185193262e-01,8.514124453293703265e-01,9.834267390967900146e-01,2.045316361663453986e-01,3.887260751818031324e-01,1.426473945123845309e-02,5.183907418181962212e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.389236283800820149e-01,4.676303599673616307e-01,3.522314144313773987e-01,3.386489579726228438e-01,7.265540882326285699e-01,6.707252471031804886e-01,4.597010324619569266e-01,6.040898926349380638e-01,5.119797265063662506e-01,3.946927286440185534e-01
9.815411297740510299e-02,4.924082008184904602e-01,3.521846840643342857e-01,2.799725460775296382e-01,6.506341043078416320e-01,5.225569096810153136e-01,4.252975661380224426e-01,4.436551011472611994e-01,5.047109584647376801e-01,4.090111949485788490e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
8.872879807032825472e-02,4.646808956262195034e-01,3.906594530307385682e-01,2.878247523918091577e-01,7.015944574161199210e-01,7.148244600975121044e-01,4.600213566963941014e-01,6.345569317288380917e-01,5.146513934711764993e-01,4.011955692854526911e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.085969158643939253e-03,5.936759853384452335e-01,3.668360185017753849e-01,9.168871655853054470e-02,3.611443498414673159e-01,6.281497106052477131e-01,4.464613532757764069e-01,4.615504304009423464e-01,5.012084252346111768e-01,3.847699281321468878e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.784225203743343702e-01,4.740873266331082636e-01,6.379442240984519730e-01,5.234942680247933744e-01,3.926029791701735605e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.140621052496106763e-01,4.302797065091535922e-01,3.643100173824746491e-01,2.858298016867447111e-01,7.244963647053391798e-01,6.934846842837337766e-01,4.445573498814191504e-01,5.929562950258540077e-01,5.252467110357018631e-01,3.965559721631885526e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.935172586912852211e-01,4.500204323063700107e-01,6.037627701604206809e-01,5.192349330627841208e-01,4.401151922694214180e-01
9.853834882938111717e-02,4.213295605354398510e-01,3.506505349802324645e-01,2.888218533619923423e-01,7.086669252245924033e-01,6.031936415902166004e-01,5.185215021509149702e-01,6.139994602674784252e-01,4.952520557192010009e-01,3.970909515695772440e-01
1.640358809122183237e-01,4.752721419199706920e-01,4.002279840282658152e-01,2.888232657072486997e-01,7.534129008560541685e-01,4.863370843704894475e-01,4.203179989555496099e-01,4.512999562515041529e-01,4.864792768383103261e-01,4.170406885174808287e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.081681765960699204e-01,4.361604542242891180e-01,3.469607984751109653e-01,2.831870611067692223e-01,6.924482827067273139e-01,6.365696915120643284e-01,4.663178996617383110e-01,5.878729421943122979e-01,5.278715418659796210e-01,4.062841106603350405e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
